id,loss
187096,5959.8125
187106,1382.5625
187107,5357.9375
187115,5162.9375
187116,2265.6875
187121,1446.6875
187122,1382.5625
187125,2332.5625
187129,1913.6875
187136,1913.6875
187137,1913.6875
187141,1913.6875
187145,4080.25
187146,4217.1875
187154,1382.5625
187157,7475.1875
187158,1913.6875
187159,1913.6875
187165,6459.75
187173,2268.3125
187174,1382.5625
187178,2265.6875
187200,3498.3125
187205,1382.5625
187212,2332.5625
187219,2108.9375
187221,1382.5625
187224,2268.3125
187236,1913.6875
187241,3520.4375
187244,3189.375
187251,2641.5
187252,6368.75
187255,1737.1875
187271,5822.9375
187272,3584.6875
187273,3174.75
187274,5122.875
187277,1382.5625
187281,1913.6875
187287,1977.875
187305,1977.875
187310,3319.8125
187315,2268.3125
187318,6459.75
187321,1913.6875
187323,3138.0625
187326,3874.125
187329,2268.3125
187333,7585.6875
187352,1977.875
187358,1382.5625
187368,3812.8125
187369,3319.8125
187372,2989.3125
187376,7565.375
187377,1382.5625
187380,5122.875
187381,1977.875
187394,1977.875
187395,3624.6875
187409,1913.6875
187416,2708.375
187418,1913.6875
187420,1977.875
187421,2268.3125
187425,1977.875
187428,3138.0625
187439,2899.3125
187440,1382.5625
187446,1913.6875
187452,1822.5
187453,2268.3125
187462,1382.5625
187463,5058.6875
187472,1382.5625
187473,1382.5625
187476,1913.6875
187481,1382.5625
187483,5581.8125
187491,6174.125
187495,4703.9375
187499,1382.5625
187506,4172.8125
187508,6529.5
187514,3187.6875
187515,1913.6875
187523,3081.3125
187524,3138.0625
187527,4695.8125
187529,1801.375
187535,2939.0625
187537,6110.0625
187538,1977.875
187540,8067.6875
187545,3498.3125
187546,11436.0625
187549,2268.3125
187552,4259.0625
187553,1382.5625
187558,1913.6875
187560,5495.8125
187561,1977.875
187562,7099.25
187563,5058.6875
187567,1382.5625
187573,6110.0625
187578,2268.3125
187580,2268.3125
187587,7006.1875
187609,1913.6875
187617,6814.4375
187619,3871.25
187620,3165.8125
187621,4217.1875
187622,8526.625
187624,1913.6875
187625,1913.6875
187626,3850.125
187627,1913.6875
187630,1913.6875
187647,2268.3125
187648,2332.5625
187649,1913.6875
187656,1382.5625
187661,4248.3125
187662,1382.5625
187666,5937.0
187673,2620.375
187677,3520.4375
187678,3044.0625
187682,4571.9375
187685,2101.75
187687,1913.6875
187689,1977.875
187694,3562.3125
187700,1737.1875
187711,1382.5625
187718,2268.3125
187720,3319.8125
187723,3520.4375
187726,5122.875
187733,2783.4375
187734,1913.6875
187740,1737.1875
187741,4760.0
187744,2101.75
187746,2353.6875
187748,2834.6875
187762,2353.6875
187764,1913.6875
187768,3520.4375
187780,1382.5625
187799,1913.6875
187801,2089.1875
187804,3880.8125
187807,4498.5
187810,1446.6875
187811,1382.5625
187812,3384.0
187813,2268.3125
187816,1382.5625
187825,3165.8125
187830,6174.3125
187834,4390.1875
187841,1382.5625
187848,1913.6875
187854,1382.5625
187863,7774.375
187868,4086.8125
187869,1382.5625
187873,2744.25
187875,2252.3125
187877,6110.0625
187880,3498.3125
187881,5058.6875
187884,7120.5
187889,2268.3125
187893,1913.6875
187899,1913.6875
187903,1913.6875
187916,2353.6875
187923,3688.9375
187928,6569.0625
187933,5122.875
187936,1977.875
187950,1382.5625
187951,1382.5625
187957,1382.5625
187959,1382.5625
187963,4217.1875
187978,1382.5625
187983,2708.375
187985,3669.375
187989,1382.5625
187997,3081.3125
188001,1913.6875
188006,3562.3125
188007,4571.9375
188016,4571.9375
188018,1446.6875
188023,1913.6875
188028,1913.6875
188033,6923.0625
188038,4703.9375
188042,11922.8125
188046,4703.9375
188047,1913.6875
188051,1737.1875
188052,1382.5625
188054,4703.9375
188061,3384.0
188062,1382.5625
188068,1913.6875
188070,1382.5625
188072,3384.0
188081,2332.5625
188083,2463.625
188086,2332.5625
188092,6550.125
188095,1913.6875
188096,5992.625
188097,3230.0
188100,5276.25
188105,3029.3125
188111,1913.6875
188114,1382.5625
188121,1977.875
188123,1446.6875
188126,3029.3125
188148,1446.6875
188150,1913.6875
188163,2679.3125
188177,5317.3125
188186,9506.3125
188191,2332.5625
188192,2965.0625
188206,1913.6875
188208,1913.6875
188214,2268.3125
188218,2634.6875
188220,1382.5625
188227,5122.875
188231,2965.0625
188234,2268.3125
188236,6110.0625
188251,1382.5625
188254,1913.6875
188257,3029.3125
188258,1446.6875
188264,1913.6875
188265,1913.6875
188270,2332.5625
188274,5951.875
188282,1382.5625
188284,1913.6875
188286,1382.5625
188296,1913.6875
188299,6288.625
188305,1977.875
188316,2332.5625
188318,2332.5625
188321,1913.6875
188332,2194.0625
188335,4571.9375
188348,3853.0
188351,7613.4375
188364,3756.9375
188366,2332.5625
188383,3319.8125
188386,3050.875
188401,1913.6875
188405,1913.6875
188406,2268.3125
188417,1734.5
188430,1913.6875
188440,1913.6875
188441,1382.5625
188443,1382.5625
188445,1382.5625
188448,1382.5625
188454,2801.4375
188456,1382.5625
188458,3230.0
188469,1913.6875
188471,3520.4375
188472,7865.875
188478,1913.6875
188483,4390.375
188487,1382.5625
188489,1977.875
188492,2268.3125
188493,2268.3125
188496,7598.1875
188499,1382.5625
188505,5515.25
188508,1977.875
188510,4441.5
188513,7475.1875
188514,2501.4375
188516,1913.6875
188519,4657.25
188522,5253.9375
188531,1446.6875
188535,3138.0625
188538,2677.9375
188539,9896.125
188541,1737.1875
188546,1977.875
188548,1913.6875
188555,2332.5625
188566,2332.5625
188576,4923.9375
188577,7016.25
188592,1382.5625
188597,2332.5625
188598,2832.25
188600,5011.75
188603,1382.5625
188604,1861.0625
188605,3165.8125
188608,2270.625
188609,4571.9375
188613,2268.3125
188614,1977.875
188615,3009.6875
188620,3319.8125
188622,5573.6875
188629,1913.6875
188630,3516.0625
188633,1382.5625
188643,3688.9375
188645,1913.6875
188647,3957.625
188650,1506.4375
188651,1913.6875
188652,5581.8125
188662,1382.5625
188665,4703.9375
188666,4612.8125
188674,1925.25
188682,1913.6875
188683,1737.1875
188686,1913.6875
188687,7412.6875
188691,1977.875
188695,1382.5625
188697,2268.3125
188701,4833.5625
188704,6904.625
188719,2332.5625
188731,1382.5625
188736,3957.25
188742,2353.6875
188744,4462.625
188747,4173.9375
188750,2708.375
188755,1382.5625
188759,2332.5625
188765,3122.5
188767,1913.6875
188769,1382.5625
188771,5058.6875
188777,2332.5625
188783,1913.6875
188788,2268.3125
188793,3384.0
188795,2268.3125
188802,5581.8125
188807,1913.6875
188808,7102.25
188811,3562.3125
188813,1737.1875
188825,1737.1875
188828,1977.875
188833,3495.4375
188834,5928.4375
188836,2268.3125
188840,2268.3125
188843,1737.1875
188858,1977.875
188863,1734.5
188874,1382.5625
188875,6654.375
188878,1977.875
188880,2268.3125
188881,1446.6875
188885,1913.6875
188890,4912.4375
188906,4256.5
188911,3210.5
188913,3189.375
188922,3624.6875
188925,1913.6875
188934,1977.875
188937,2965.0625
188940,3688.9375
188941,5188.25
188942,1446.6875
188943,2600.6875
188944,1913.6875
188947,4868.4375
188948,1382.5625
188960,6110.0625
188961,1382.5625
188962,1737.1875
188964,1977.875
188965,2268.3125
188969,2965.0625
188971,4223.625
188972,1977.875
188980,1382.5625
188983,1913.6875
188985,6456.875
188987,5123.375
188989,1382.5625
188994,1861.0625
188999,2268.3125
189003,5294.5
189010,2303.5
189012,3871.25
189028,2620.375
189029,2268.3125
189036,1913.6875
189039,2350.8125
189040,2265.6875
189045,1382.5625
189051,5693.125
189054,2965.0625
189055,2705.5
189058,6826.6875
189062,5058.6875
189065,3516.0625
189071,1913.6875
189074,1913.6875
189076,4086.8125
189084,2268.3125
189086,1382.5625
189087,2196.9375
189088,2783.4375
189089,1446.6875
189096,3384.0
189099,2433.9375
189102,1913.6875
189111,1734.5
189115,1446.6875
189120,3202.3125
189122,1734.5
189129,1382.5625
189130,6288.625
189134,1913.6875
189135,1977.875
189137,3520.4375
189142,1382.5625
189145,2332.5625
189148,7865.875
189149,5227.125
189153,6122.8125
189154,2620.375
189160,2332.5625
189161,1737.1875
189165,1913.6875
189172,1913.6875
189190,3165.8125
189192,7475.1875
189199,2268.3125
189201,1913.6875
189209,3516.0625
189217,1382.5625
189218,3165.8125
189220,1977.875
189223,2788.6875
189224,2268.3125
189228,1913.6875
189230,1382.5625
189239,4990.625
189240,4217.1875
189242,1382.5625
189243,1382.5625
189244,4939.3125
189246,6676.4375
189247,3793.25
189251,3210.5
189256,1977.875
189259,2965.0625
189267,2965.0625
189268,1382.5625
189270,1506.4375
189273,2915.0
189279,2350.8125
189282,5848.875
189285,6472.6875
189287,1913.6875
189295,5672.0
189296,1913.6875
189304,1737.1875
189309,1446.6875
189310,7640.75
189315,1382.5625
189316,7068.0
189318,1382.5625
189324,1382.5625
189329,2108.9375
189333,1382.5625
189336,7329.5
189340,1977.875
189345,1913.6875
189348,3165.8125
189349,3319.8125
189357,6723.4375
189364,2350.8125
189365,3210.5
189382,1913.6875
189383,3014.4375
189391,3923.3125
189393,3562.3125
189397,6653.375
189398,2268.3125
189409,1977.875
189411,2268.3125
189412,1382.5625
189424,4217.1875
189431,3520.4375
189435,4768.1875
189446,3881.25
189448,2332.5625
189457,1913.6875
189486,1382.5625
189487,2433.9375
189488,2834.6875
189504,1382.5625
189506,6174.3125
189507,3793.125
189508,2353.6875
189512,5979.6875
189525,3275.4375
189547,2433.9375
189552,3714.9375
189562,4390.1875
189565,2268.3125
189569,2268.3125
189576,1913.6875
189577,3165.8125
189582,7156.0
189595,1913.6875
189597,1913.6875
189603,5581.8125
189604,3384.0
189608,4283.25
189609,1913.6875
189616,3210.5
189623,2037.5625
189628,5969.875
189635,4657.6875
189657,1913.6875
189659,3032.625
189662,2708.375
189666,3451.8125
189667,4703.9375
189668,7020.0
189676,1977.875
189682,1382.5625
189687,1737.1875
189692,5121.0625
189693,1913.6875
189695,1913.6875
189701,1382.5625
189703,6633.25
189710,4441.5
189711,1382.5625
189713,2332.5625
189716,1382.5625
189727,6757.9375
189743,4069.5625
189752,1913.6875
189759,3562.3125
189760,2268.3125
189763,2268.3125
189780,3686.0625
189781,2465.0
189784,1446.6875
189785,1913.6875
189787,3189.375
189788,1913.6875
189794,1446.6875
189795,2353.6875
189798,1382.5625
189820,3165.8125
189824,1913.6875
189825,3498.3125
189826,3443.6875
189827,7187.375
189829,2332.5625
189830,2196.9375
189839,3565.1875
189840,3584.6875
189841,5224.3125
189849,1382.5625
189850,5997.9375
189851,4571.9375
189858,3207.625
189861,1977.875
189871,2268.3125
189875,2834.6875
189876,1913.6875
189878,4217.1875
189883,1786.75
189895,1506.4375
189905,2268.3125
189911,2677.9375
189914,1801.375
189916,1977.875
189920,5672.0
189921,1382.5625
189923,5517.5625
189929,1913.6875
189931,1977.875
189933,5573.6875
189935,2146.75
189953,1446.6875
189954,1913.6875
189959,1913.6875
189960,5755.4375
189965,1913.6875
189967,1913.6875
189969,1382.5625
189974,1913.6875
189980,2252.3125
189981,3014.4375
189984,2350.8125
189990,2788.6875
189993,1913.6875
189997,1913.6875
189998,1737.1875
190001,2433.9375
190002,1913.6875
190005,5122.875
190008,1382.5625
190010,1801.375
190026,2268.3125
190027,1382.5625
190039,1382.5625
190041,1822.5
190043,3562.3125
190045,4678.1875
190053,3317.125
190055,3583.4375
190063,1913.6875
190069,7102.25
190071,3319.8125
190074,1977.875
190075,2265.6875
190079,3443.6875
190096,1737.1875
190103,2433.9375
190109,1913.6875
190110,1977.875
190111,1737.1875
190119,2965.0625
190120,1382.5625
190121,1977.875
190123,2671.125
190124,5045.4375
190154,1913.6875
190161,6542.25
190167,1382.5625
190169,1913.6875
190184,1913.6875
190189,4571.9375
190192,1382.5625
190196,3138.0625
190211,1913.6875
190219,5011.75
190227,5672.0
190228,1977.875
190233,4035.5625
190236,3562.3125
190238,2146.75
190240,2332.5625
190241,4703.9375
190246,3156.0625
190247,1913.6875
190252,3210.5
190253,2268.3125
190254,1446.6875
190256,2332.5625
190263,4462.625
190269,3624.6875
190278,3334.375
190282,1977.875
190294,3938.125
190298,1977.875
190307,1382.5625
190308,1913.6875
190327,1913.6875
190328,1913.6875
190335,1977.875
190343,5162.9375
190346,1737.1875
190349,10029.4375
190351,5581.8125
190352,2698.8125
190363,1737.1875
190368,5058.6875
190371,1913.6875
190390,3319.8125
190391,1821.125
190396,1737.1875
190398,1913.6875
190401,2708.375
190402,5894.3125
190406,6083.9375
190408,1913.6875
190413,6528.8125
190415,1913.6875
190416,12313.5
190418,3165.8125
190423,1913.6875
190428,5582.3125
190430,5928.4375
190438,1977.875
190441,3165.8125
190442,1913.6875
190447,6156.5625
190449,7903.9375
190451,1734.5
190458,4439.875
190460,3029.3125
190462,1382.5625
190471,1913.6875
190472,1382.5625
190473,1821.125
190474,1913.6875
190475,1913.6875
190476,4374.625
190478,2268.3125
190482,1913.6875
190494,1913.6875
190501,5162.9375
190502,2037.5625
190505,1382.5625
190508,2268.3125
190513,3138.0625
190517,3520.4375
190520,2037.5625
190522,1382.5625
190525,2268.3125
190529,3688.9375
190531,6477.5625
190538,1382.5625
190543,6814.4375
190563,2462.8125
190564,1913.6875
190567,3751.4375
190570,3756.9375
190577,1382.5625
190595,3451.8125
190596,4459.75
190598,4454.4375
190600,3565.1875
190602,2268.3125
190604,2332.5625
190611,2332.5625
190617,2268.3125
190627,4217.1875
190631,1913.6875
190632,3230.0
190635,3165.8125
190638,3936.125
190639,1382.5625
190644,2268.3125
190645,3872.5
190648,3756.9375
190657,2353.6875
190661,1913.6875
190667,4043.625
190669,3319.8125
190676,3220.25
190678,2676.4375
190679,2350.8125
190686,6278.5625
190694,5928.4375
190697,2268.3125
190701,3584.6875
190702,4583.625
190706,1382.5625
190712,6661.5625
190717,3319.8125
190719,1913.6875
190720,11456.6875
190733,5058.6875
190744,1913.6875
190747,7210.875
190748,2268.3125
190750,2350.8125
190753,1913.6875
190763,5277.375
190764,2268.3125
190765,7956.0625
190766,2194.0625
190770,10376.0625
190773,1977.875
190775,4357.9375
190777,3516.0625
190781,4571.9375
190788,1382.5625
190795,1913.6875
190799,1382.5625
190806,4890.1875
190824,3853.0
190826,7865.875
190828,3879.4375
190839,1382.5625
190846,2332.5625
190850,1913.6875
190853,2392.1875
190862,2268.3125
190873,1913.6875
190888,1977.875
190892,2268.3125
190893,2332.5625
190896,2946.0
190899,1913.6875
190900,5511.1875
190904,3872.5
190909,1913.6875
190913,1913.6875
190917,1861.0625
190919,2268.3125
190925,1913.6875
190937,5105.125
190938,7865.875
190941,5468.25
190943,1913.6875
190950,7886.0
190960,1913.6875
190965,1913.6875
190972,5162.9375
190973,1977.875
190974,3165.8125
190975,5122.875
190978,4923.9375
190980,1382.5625
190981,2634.6875
190986,3317.125
190990,13119.875
190996,8993.375
190997,1913.6875
191006,1382.5625
191007,6110.0625
191012,1382.5625
191020,1913.6875
191031,10711.3125
191039,3165.8125
191046,2638.625
191051,1913.6875
191052,1382.5625
191062,2965.75
191063,1446.6875
191083,4281.4375
191086,1289.9375
191087,11549.875
191093,1382.5625
191100,1446.6875
191104,1913.6875
191106,1801.375
191108,3029.3125
191110,1382.5625
191111,2268.3125
191113,1382.5625
191116,5581.8125
191117,1977.875
191122,3451.8125
191123,1382.5625
191125,9506.3125
191162,6657.6875
191163,1913.6875
191180,1382.5625
191189,1382.5625
191208,1570.5625
191212,2268.3125
191215,5095.6875
191218,4441.5
191219,2268.3125
191221,4703.9375
191226,2265.6875
191229,1977.875
191231,11658.5
191240,6477.5625
191250,1913.6875
191257,4102.3125
191263,1977.875
191267,1913.6875
191276,5426.4375
191286,5162.9375
191289,4703.9375
191290,2332.5625
191291,1801.375
191294,1737.1875
191307,1977.875
191314,2268.3125
191320,2268.3125
191321,1913.6875
191329,2268.3125
191331,2268.3125
191332,1737.1875
191344,3165.8125
191347,3565.1875
191350,5162.9375
191354,1913.6875
191365,1913.6875
191367,7475.1875
191372,1382.5625
191373,1977.875
191375,2268.3125
191376,1977.875
191379,2965.0625
191382,1737.1875
191390,1977.875
191392,2708.375
191405,1913.6875
191407,1977.875
191409,1506.4375
191410,5505.6875
191421,2332.5625
191424,2332.5625
191429,2332.5625
191437,6462.125
191442,1737.1875
191444,4217.1875
191454,3189.375
191459,2350.8125
191460,1913.6875
191461,2392.1875
191462,3565.1875
191465,1382.5625
191466,2433.9375
191468,1382.5625
191471,11171.0625
191481,1977.875
191483,1382.5625
191484,2268.3125
191487,2037.5625
191488,3802.25
191503,1382.5625
191508,1734.5
191510,1382.5625
191512,3165.8125
191513,7187.375
191520,3210.5
191528,7796.125
191529,6110.0625
191534,5644.8125
191537,5123.375
191539,4043.625
191554,2037.5625
191558,9591.625
191564,1977.875
191569,1446.6875
